_step,eval/train_holdout_loss,eval/train_holdout_perplexity,eval/tokens
650420,2.520840048789978,12.439041677712412,4194304.0
652922,2.5157877802848816,12.37635478805204,4194304.0
655423,2.5089578926563263,12.292113681712063,4194304.0
657925,2.5012300312519073,12.19748802869695,4194304.0
660426,2.494201898574829,12.112063005331237,4194304.0
662929,2.483341664075851,11.981234858873025,4194304.0
665430,2.4756477773189545,11.889406306890056,4194304.0
667932,2.465463012456894,11.768930051878614,4194304.0
670433,2.454720973968506,11.643184344072706,4194304.0
672935,2.443960964679718,11.518575172546615,4194304.0
675436,2.434023439884186,11.404675921810552,4194304.0
677938,2.4215227663517,11.262997176210153,4194304.0
